en_query	cs_query
tell debbie that i will get the paper supplies and she should get the food supplies	debbie ko bolo ki mai paper supplies laana chahta hu aur usey food supplies laana chahiye
June 21st need alarm set .	June 21st ko alarm set karna chahiye .
Start a new timer called work	work naam ke ek naya timer shuru kare
Update me on the weather for New Zealand	Mujhe New Zealand ke weather ke bare mei update kare
Will we get rain today ?	Kya aaj baarish hogi ?
What was the lowest temperature last night	pichli raat ka lowest temperature kya tha
Tell me what the weather is like in France .	Muje bataiye ki France me kesa weather he .
Turn off Music	Music band kijiye
How long will it take me to drive from my mom ' s house to the Beyonce concert ?	Muje meri mom ke ghar se the Beyonce concert tak drive karke jane me kitna time lagega ?
i want to listen to music on iheartradio	Mai iheartradio par music sunna chahta hu
Delete all the remidners for the rest of the month	rest of the month ke liye sarey remidners delete karo
Beer festivals nearby this weekend	Is weekend aas pas beer festivals
Any video messages lately from my work friends group ?	kya mere work friends group me se koi video messages lately hai ?
What is distance from washington , dc to Atlanta GA	washington , dc se Atlanta GA tak ka distance kitna he
when is it going to rain	baarish kab hogi
What are our reminders for Saturday ?	Saturday ke liye mere reminders kya hai ?
can I get to the bank by 3 : 00 with these traffic conditions ?	kya mai is traffic conditions ke hisaaab se 3 : 00 tak bank pahuch sakta hoon ?
replay the last song	last song ko phir se bajao
new alarm for wakeup	wakeup ke liye naya alarm banao
Is it expected to snow next week ?	kya agle hafte snow hone ki ummeed hai ?
Remind me to go to my cousin ' s birthday party Saturday .	Mujhe Saturday ko mere cousin ki birthday party mei jane ke liye yaad dilaye .
Cancel my Drug alarm	mere Drug alarm ko cancel kare
how many miles from clearwater to orlando	clearwater se orlando tak kitne miles hai
Are there any Derby in Georgia	kya Georgia me koi Derby hai
Remind me on the 3rd to transfer money from savings to checking .	Muje 3rd ko remind karaye to transfer money from savings to checking .
set a reminder to put out the recycling can every Monday night .	Har Monday raat recycling can ko bahar nikalne ke liye ek reminder set kare
What time is the tornado alert until ?	tornado alert kab tak he ?
How much longer do I have	Mere paas kitna aur time hai
driving distance of new york to tennessee	new york se tennessee tak ka driving distance
What is the current temperature ?	abhi ka temperature kya hai ?
Will we see thunderstorms today ?	kya aaj aandhi aayegi ?
How far is it between Minneapolis and Chicago	Minneapolis aur Chicago ke beech kitni doori hai
Delete all reminders prior to July 1 , 2018 .	July 1 , 2018 se pehle ke sabhi reminders delete karo
start track from the beginning	track ko shuru se shuru kare
how long will it take to drive to 118 Sunset Avenue	118 Sunset Avenue tak drive karne mei kitni der lagegi
Update the reminder to get supplements to every 3 weeks	reminder ko update kare to get supplements to every 3 weeks
How long will it take with delays	delays ke sath kitna time lagega
remind me to check the stock price this afternoon at 4 pm	Is dopahar 4 baje mujhe stock price check karne ke liye yaad dilaayen
make an alarm for midnight on february 14th	february 14th ki midnight ke liye alarm banaye
1 hour for timer please	timer ke liye 1 hour please
what is todays average temperature	todays average temperature kya hai
Create an alarm for 2 PM	2 PM ke liye alarm create kare
How long will my morning commute to work take me	mujhe work ke liye morning ki commute kitni der lagegi
Crush the snooze button	snooze button ko crush kare
Remind me to pick up shampoo on the way home .	mujhe ghar jaate samay shampoo lene ke liye yaad dilaye
search Beyonce top hits	Beyonce ke top hits ko search kare
Set an alarm for every Tuesday	every Tuesday ke liye alarm set kare
traffic for downtown Chicago please	downtown Chicago ke liye traffic please
Set alarm for midnight .	midnight ke liye alarm set kare .
Play album Dear Evan Hansen	Dear Evan Hansen ka album bajao
play favorite workout songs	favorite workout songs bajao
Play top 50 pop music	top 50 pop music bajao
Set alarm for 6 : 00 am	6 : 00 am ke liye alarm lagaye
Play me some new music	Mere liye thoda naya music bajao
set reminder to cancel dr apointment	dr ki appointment cancel karne ke liye reminder set kare
Where is the closest public pool	closest public pool kaha hai
Start timer for 10 minutes at 7 am	7 am ke liye 10 minutes ka timer shuru kare
Show weather predictions for Brisbane	Brisbane ke liye weather predictions dikhaye
Show my active alarms .	mere active alarms dikhao .
Things to do in Vegas on Monday afternoon	Monday dopahar ko Vegas me karne ke liye cheeze
play adele ' s latest album	adele ka latest album play kare
Set alarm for 8 pm tonight .	aj raat 8 bajhe ke liye alarm set kare
Resume operations	operations ko resume kare
Set temporary alarm to go off for tomorrow morning only .	kal subha ke liye temporary alarm set kare
Is it shorts weather today ?	kya aaj shorts ka mausam hai ?
Set timer for 10 minutes	10 minutes ke liye timer set kardo
xiaomi , text Mia to take the dog out at six .	xiaomi , Mia ko text karo take the dog out at six
mute countdown	countdown ko mute kare
Can you set up a reminder for my friends group to meet at 5 pm tomorrow ?	kya aap mere friends group ke liye kal 5 pm ko milne ke liye reminder set up kar sakte hai ?
delete my reminder for my sunday brunch	mere sunday brunch ke liye mere reminder ko delete karo
take me to chats	Muje chats tak le jaye
can i make it to the airport before 12 if i left in an hour	agar mai ek ghante me nikalta hoon toh kya mai 12 baje se pehle airport tak pahunch sakta hoon
Show me my reminder named needed items .	needed items naam ke mere reminder ko dikhao .
Who ' s on tour near me	mere aas paas konsi tour par hai
What events are happening in Texas for Christmas Eve	Christmas Eve ke liye Texas me kya events hone wale hai
How many miles is a flight from Detroit to London	Detroit se London tak kitne miles ki flight hai
Wow that text from Sarah	Sarah ka text wow hai
can i listen to the new genesis album	kya mai genesis ka naya album sun sakta hun
Any predictions for rain in my area this week .	Is haftey mere area me baarish ke liye koi predictions hai .
What are the weather conditions in Havana ?	Havana me mausam kaisa hai ?
message my sister connie that there is a poetry reading in the park on main	meri behen connie ko message karo ki main park me poetry reading ho rahi he
Show me how much time is left on my workout timer	mujhe dikhao mere workout timer par kitna time bacha hai
Switch to my One Direction station on Pandora	Pandora par mere One Direction ke station ke liye switch kare
How hot will it be today ?	Aaj kitna hot hone wala he ?
When is Jo Dee Messina returning to local venue next	Jo Dee Messina agle baar local venue par kab pohoch jayega
Which route between home and Norfolk is the least miles	Ghar aur Norfolk ke beech ka konsa route sabse kam miles hai
What kind of weather should we expect for Thanksgiving weekend ?	Thanksgiving weekend ke liye mausam kaisa rehne ki ummed hai ?
stop all timers	Sabhi timers ko stop kare
How long will it take for me to drive from my home into New York City ?	New York City ke liye mujhe mere ghar se drive karke jaane me kitna samay lagega ?
What are the hottest days of this week ?	is haftey ke hottest days kya hai ?
Send a message to Alex and tell him I ’ m on my way	Alex ko message send kare aur use bolo ki I ’ m on my way
Will traffic slow me down on the way to Santa Fe	Kya traffic me mujhe Santa Fe ke raste me dheemi traffic hogi
Create an alarm called submit report .	submit report naam ke ek alarm ko create karo .
Write a text response right now	abhi text response likho
Cancel my reminder for court on the 17th , won ' t you ?	mere 17th ko ke court ke reminder ko cancel kardo , kya ap kar sakte hai ?
My timer needs to be deleted	mujhe apna timer deleted karna chahiye
Get the time to Indianapolis , IN , using I - 70 .	I - 70 ka istemaal karke Indianapolis , IN ke liye samay nikaalen
I have to set a timer	mujhe timer set karna hai
How hot will it get today in Houston ?	aaj Houston me kitni garmi hogi ?
Is it going to be warm this week ?	kya is haftey garm hone wala hai ?
What kind of night life can I find in Glasgow this weekend	Is weekend Glasgow me mujhe kis tarah ki night life milsakti hai
Kid friendly songs	bacchon ke liye songs
Ask my mom what time I should come over	meri ma se pucho ki mai kis time par ghar par rahunga
Turn on alarm	alarm ko on karo
Play current track please from Spotify	please Spotify se current track bajao
Halloween parties near Madison this weekend	is weekend Madison ke aas pas ki Halloween parties
Today ' s weather	aaj ka mausam
Painting parties	Painting parties
Remind me to work out at 8 tonight	mujhe aaj raat 8 baje work out karne ke liye yaad dilaye
Tree lighting ceremonies in San Francisco	San Francisco me Tree lighting ceremonies
delete reminders	reminders ko delete karo
How cold will it be tomorrow	Kal kitna cold hone wala he
modify go to bed alarm for Saturday 8 pm	saturday 8 pm ke liye go to bed alarm ko modify kare
How cold is it near London tomorrow morning degrees fahrenheit	Kal subha London ke paas kitna cold hone wala he degrees fahrenheit me batayen
How many miles is it from my house to school	Mere ghar se school tak kitne miles hai
please remove all weekly reminder of changing water	please sabhi weekly reminders ko hata den jo changing water ke liye hai
will it rain wednesday	kya wednesday ko baarish hogi
Please message , Hank , Kimberly , Jayanthi and Lakshmi that the concert will begin at 7 pm sharp .	please Hank , Kimberly , Jayanthi aur Lakshmi ko message bhejo ki the concert will begin at 7 pm sharp .
which city has the most consistent traffic	kis city ka traffic sabse consistent hai
Take off the alert for Liam ' s Science fair and delete event .	Liam ke Science fair ka alert hata do aur event delete kare
RESTART A TIMER FOR 10 MINUTES	10 MINUTES KE LIYE TIMER ko phir se shuru karo
What events are happening near me tomorrow	kal mere aas paas konsi events hone wale hai
Change alarm tone to chimes	alarm tone ko chimes me badal do
Clear all timers .	sabhi timers ko clear karo
I need to pay the electric bill - remind me .	mujhe electric bill pay karne ki zaroorat hai - mujhe yaad dilaye
Remind me tomorrow at 12 pm that manager ' s meeting has been cancelled .	Muje kal dopahar 12 baje remind karaye ki manager ki meeting cancel kar diya he .
Change my diet meal reminders from 3 hours to 2 1 / 2 hours daily .	mere diet meal reminders ko 3 ghante se 2 1 / 2 ghante me badal do daily
New alarm for 7 : 30 am please	7 : 30 am ke liye naya alarm please
How much time is left on alarm	alarm par kitna time bakhi hai
cancel my alarms for tomorrow .	kal ke liye mere alarms cancel kare .
remind me every other tuesday to go to art class	mujhe har dusre tuesday art class mei jane ke liye yaad dilaye
Go to nearest Target	nearest Target tak jane ke liye
How warm is it new york in degrees celcius	new york me kitni garmi hai degrees celcius me
Keep an eye out for upcoming traffic congestion on my route	mere raaste par upcoming traffic congestion ke liye eye out rakhe
Talk to me about the weather	mere saath mausam ke baare me baat kare
Tell me about the current weather news .	Mujhe current weather news ke baare me batayen .
What is the traffic driving from New York to Newark	New York se Newark tak traffic driving kya hai
Do I need an umbrella tomorrow	kya kal mujhe umbrella ki zaroorat padegi
play rock music	rock music bajao
Wake me up at 4 am on June 3rd .	mujhe June 3rd ko subah 4 baje uthane ke liye yaad dilaye
Play last song again	last song ko phir se bajao
set alarm for 3 am	3 am ke liye alarm set kare
Tell me all the reminders I have for Monday morning .	Mere Monday subha ke saarey reminders mujhe bataiye
