en_query	cs_query
Don ' t let me forget to submit my final hours before 8 am .	mujhe 8 am se pehle mere final hours submit karne ke liye yaad dilaayen .
Set the timer every 15 minutes	har 15 minutes ke liye timer set karen
Things to do in North Carolina	North Carolina me karne ke liye cheeze
things to do in laguna beach next weekend	Next weekend par laguna beach me karne ke liye cheeze
snooze my alarm please	please mere alarm ko snooze karen
please set alarm for 7p with title GO TO BED	please 7p ke liye alarm set karen with title GO TO BED
How bad is traffic in my area	mere area me traffic kitni kharaab hai
is there traffic due to car accidents	kya car accidents ki wajah se traffic hai
is traffic heavy in downtown Philadelphia	Kya downtown Philadelphia me traffic bhaari hai
How much time is left on my current timer ?	Mere current timer par kitna time bacha he ?
What ' s today ' s weather ?	aaj ka weather kya hai ?
Concerts downtown	downtown me concerts
Predicted weather for June 15th ?	June 15th ke liye predicted weather ?
Remind me to give my mom eggs on Friday .	Mujhe Friday ko mere mom ko eggs dene ke liye yaad dilaayen .
Set a reminder to Monday night	Monday raat ke liye reminder set karen
Is there construction going on in my area	Kya mere area me construction ka kam chal raha he
display the stopwatch	stopwatch display kare
New song .	naya song .
Remind me to buy Christmas cards	mujhe Christmas cards kharidne ke liye yaad dilaye
Can you delete my reminder to lock the garage door when I walk inside ?	kya aap mere garage door ko lock karne ke liye reminder ko delete karsakte hai ?
What are today ' s reminders ?	today ' s reminders kya hai ?
Next Friday , the weather is what ?	agle Friday ko , mausam kaisa hai ?
What can I do for this weekend	is weekend kya karsakta hu
Tell me how the traffic is	mujhe batao ki traffic kaisa hai
How long will it take me to get to Aurora from my house ?	mere ghar se Aurora tak pahunchne me mujhe kitna samay lagega ?
set alarm every week day for 7 am	har week day subah 7 baje ke liye alarm set kare
Make alarm set for 11th June at 10 am repeat biweekly	11th June ko 10 am ke liye alarm set kare biweekly
Janet Jackson concert at Little Caesars arena in January	January me Little Caesars arena me Janet Jackson ka concert hai
What is the weather like in BC ?	BC me mausam kaisa hai ?
Is the traffic heavy in my location	Kya mere location me traffic bhaari hai
create a reminder to send insurance payment every month on the 16th	har mahine 16th ko insurance payment send karne ke liye reminder banaye
Set my alarm to go off in four hours .	chaar ghante me mera alarm band karne ke liye set kare
What city is TobyMac playing in right now	Abhi TobyMac kis city mei chal raha hai
What is the distance between Louisiana and New Hampshire	New Hampshire aur Louisiana ke beech kitna distance hai
Please find me the Beatles White album	Please mujhe Beatles White album laker de
Show me reminders next week regarding sports	mujhe agley haftey sports ke baare me reminders dikhaye
Remind me to water the plants tomorrow at 7 : 00 pm .	Mujhe kal sham 7 : 00 bajhe plants ko water karne ke liye yaad dilaye
Anything going on in New Haven this weekend	Is weekend New Haven me kuch chal raha hai
I want to see reminders about feeding the dog at 5 pm this week	mai is hafte 5 pm ko dog ko feed karne ke liye reminders dekhne chahta hu
I need the high temperature for Monday , January 4th , 1999	mujhe monday ke liye high temperature chahiye , January 4th , 1999
what is my next reminder	mera next reminder kya hai
Set an alarm for 8 am every day this week .	Is week har din subha 8 am ke liye ek alarm set karen .
how is traffic on highway 530	highway 530 par traffic kaisa hai
I would like to hear this song again	mai is gaaney ko dobara sunna chahta hoon
Do I need to bring a jacket tomorrow ?	kya kal mujhe jacket lana chahiye ?
Set a reminder to remind me when The Bachelor comes on tomorrow night .	Mujhe yaad dilane ke liye kal raat The Bachelor comes on hone par ek reminder set kare
is there a concert in the cocoa village park this weekend	Is weekend ko the cocoa village park me kya koi concert hai
remind me monthly for 12 months to use my airline credit	mujhe 12 months ke liye monthly mere airline credit ko use karne ke liye yaad dilaye
give me the forecast for today	mujhe aj ke liye forecast bataiye
brewery tours in atlanta this weekend	Is weekend atlanta mei brewery tours hai
how bad has traffic been this year	is saal traffic kitni kharaab hai
Message Frank are you ready for the shopping weekend ?	Frank ko message karo ki are you ready for the shopping weekend ?
how long does it take to drive across country	across country drive karne mei kitni der lagegi
Ongoing alarm meeting needed	Alarm meeting chahiye
Things to do in Wilmington this month	is mahine Wilmington me karne ke liye cheeze
Free concerts tomorrow	kal free concerts
How do I get to Orlando ' s Medical Health Center from the Loop	Loop se Orlando ' s Medical Health Center kaise pahuch sakta hoon
Is the traffic on my drive congested	Kya mere drive par traffic jama hai
remind me to check in for my flight next week	Agle hafte mujhe meri flight ke liye check in karne ke liye yaad dilaye
what is an alternate route i could go	mai is raste se alternate route se jaasakta hu
cancel tonight ' s alarm	aaj raat ke alarm cancel kardo
Please play some R & B music	Please kuch R & B music play kare
Where is JC Penney	JC Penney kaha hai
How hot will Roy get this month	is mahine Roy kitni garmi padegi
Snooze alarm for half an hour	adhe ghante ke liye alarm ko snooze karen
What ' s the forecast for this Friday ?	Is friday ke liye kya forecast hai
Cancel the reminder for Thursday night .	Thursday raat ke reminder cancel kardijiye
What is the temperature for Sunday	Sunday ke liye temperature kya hai
Remind me to check the oven in an hour	mujhe ek ghante me oven check karne ke liye yaad dilaye
What time in the morning should I leave to get to the office by 9 AM ?	mujhe subah 9 baje tak office jaane ke liye kitne baje nikal na chahiye
What is the weather the 19th May in Boston ?	Boston mei 19th May ko mausam kaisa hai ?
Snooze the alarm for twenty mins .	twenty minutes ke liye alarm ko snooze karen .
Set alarm for 10 minutes for 2 hours	do ghante ke liye 10 minutes ka alarm set kardo
What will be weather be this weekend ?	is weekend mousam kaisa rahega ?
How many minutes do I have left	mere paas kitne minutes baaki hai
remind me to pick up my son	mere son ko pick karne ke liye mujhe yad dilaen
Change the reminder I have this evening to 9 pm	Mere aaj shaam ke reminder ko 9 pm me badal do
Any holiday parties this week	kya is haftey koi holiday parties hai
Can you give me the weather forecast for tonight	Kya aap muje aaj raat ke liye weather forecast de sakte he
message Julius , i ’ m coming down now .	Julius ko message karo ki , i ’ m coming down now .
Set timer for 5 more minutes	aur 5 mins ke liye timer set kardo
Should I bring a jacket today ?	kya aj mujhe jacket lana chahiye ?
how much time left on timer	timer par kitna time bakhi hai
Make recurring alarms for Fridays at 8 am and 9 am	Fridays ko subha 8 am aur 9 am ke liye recurring alarms banaye
things to do for kids	kids ke liye karne ke liye cheeze
set my timer for 10 minutes please	Please 10 minutes ke liye timer ko set kare
Please set a weekly reminder to do my reports every Wednesday and Friday at 11 am .	Please har Wednesday aur Friday ko 11 am ko mere reports karne ke liye ek weekly reminder set karen .
Set a workout timer for two hours .	Do ghante ke liye workout timer set kare
Newest album by Taylor Swift ?	Taylor Swift ka naya album kya hai ?
message Monica that the 5K Charity Run for Cancer is at 6 am	Monica ko message karo ki the 5K Charity Run for Cancer is at 6 am
Make alarm for Sunday 3 pm	Sunday 3 pm ke liye alarm banaye
christmas events near me	mere aas pas ke christmas events
Message Mary that I arrived in Indy	Mary ko message karo ki I arrived in Indy
set me an alarm for 7 PM , for the cinema .	cinema ke liye mujhe 7 PM ka ek alarm set karen .
Is it below 69 in Celcius out there next week	Kya next week wahaan baahar Celcius me 69 ke neeche rahega
is there snow on the forecast	Kya forecast me snow he
what ' s the forecast for Juno Alaska for next week	Next week ke liye Juno Alaska ka forecast kya hai
click the love button on that message	Us message par love button ko click kare
Create an alarm for may 7th at 7 am .	may 7th ko subah 7 baje ke liye alarm lagaye
Weather in NSW	NSW mei weather
Repeat an alarm for me on Monday at 7 am for two weeks .	Do hafton ke liye mere liye Monday subah 7 bajhe alarm repeat kare
Get the time to Andy ' s house using I - 90 .	I - 90 ka use karke Andy ke ghar ke liye time nikaalen
Make an alarm for 3 pm	3 pm ke liye alarm banaye
Pause Pandora	Pandora ko pause kare
turn alarm on	alarm ko on karo
Is it faster to drive or to take the bus to go home	Ghar jaane ke liye drive karke jaldi ja sakenge ya fir bus leke
Set alarm for tomorrow , 4 . 30pm	kal sham 4 : 30 ke liye alarm set kare
Will it be cold tonight ?	Kya aaj raat thand hogi
Should I carry an umbrella today ?	kya aj mujhe umbrella saath lekar aana chahiye ?
Temperature this weekend Fahrenheit	is weekend ka Fahrenheit me temperature
Set the alarm to go off in an hour	ek ghante me alarm band karne ke liye set kare
What is the traffic driving from home to the airport	ghar se airport tak driving traffic kya hai
How long will it take to get to Aurora	Aurora tak jane ke liye kitni der lagegi
What alarm have I got set for Friday ?	Mene friday ke liye konsi alarm set kiye he ?
Remind me to get back to Daryl about that song this Thursday .	Mujhe is thursday ko Daryl ko wo song ke bare mei boliye yaad dilaye
Please set an alarm for 7 pm every evening .	Please ek alarm set kardo for 7 pm every evening .
Show me yesterday ' s Skype message	mujhe kal ke Skype message dikhao
Start timer	timer ko start karo
will it rain on thursday	kya thursday ko baarish hogi
Should I bring a raincoat ?	kya mujhe raincoat laana chahiye ?
Could you revise my midday alarm to 1 pm ?	kya aap mera midday alarm 1 pm me revise karsakte hai ?
traffic under 20 mph	20 mph se neeche traffic
play my favorited tracks	mere favorited tracks bajao
Remind me to pick up Carmen for workout class on Wednesday this week .	mujhe is hafte Wednesday ko Carmen ko workout class ke liye pick up karne ke liye yaad dilaye
How slow it the traffic	Traffic kitna dheemi hai
Is it over 100 degrees today in Dallas	kya Dallas me aj 100 degrees se zyada hai
Give me another 10 minutes	mujhe aur 10 minutes dijiye
remind me to send an email	mujhe email send karne ke liye yaad dilaye
cancel all reminders today	aaj sarey reminders cancel kardo
Create a timer for a half hour	half hour ke liye timer banaye
Delete the reminder I have to cook dinner tonight .	mujhe aj raat ko dinner ke liye cooking karne ka reminder delete kare
Are there any similar singers	kya koi similar singers hai
Australia ' s forecast , thanks .	Australia ka forecast bataiye , thanks .
Delete tomorrow ' s alarm	kal ke alarm ko delete karo
Tell me the temperature prediction for Monday the 20th	Muje monday the 20th ke liye temperature prediction bataiye
Message Deb that I cannot be there at 11	Deb ko message karo ki mai 11 baje pahuch nahi sakta
Play Ed Sheeran latest album	Ed Sheeran ka latest album bajao
How many miles are between Cincinnati , OH and Grantham , England	Cincinnati , OH aur Grantham , England ke beech me kitne miles hai
what is the weather for wednesday ?	wednesday ke liye mausam kaisa hai ?
Start counter	counter ko start karo
Put current playlist on shuffle .	current playlist ko shuffle kare
Play Frank Sinatra .	Frank Sinatra ko bajao .
I need to take my medication every 12 hours for the next week ; will you set up a reminder ?	mujhe agley haftey ke liye har 12 ghante mei meri dawai lene ki zaroorat hai ; kya ap reminder set up kar sakte hai ?
What ' s the time it ' ll take me to get to Orlando if I leave in an hour .	Agar mai ek ghante me nikal jaoon to mujhe Orlando pahunchne me kitna samay lagega
set alarm for Monday morning at 8	Monday subha 8 baje ke liye alarm set karen
